ID,Question,GT,Hit,Retrieved_ID,Score,AI_Answer
0,Which NFL team represented the AFC at Super Bowl 50?,denver broncos,True,0,0.7770804166793823,The Denver Broncos represented the AFC at Super Bowl 50.
1,How many appearances have the Denver Broncos made in the Super Bowl?,eight,False,8,0.8255434036254883,The Denver Broncos have made a total of 8 appearances in the Super Bowl.
2,Who was the Super Bowl 50 MVP?,miller,True,2,0.7767899036407471,John Miller was named Super Bowl 50 MVP.
3,What halftime performer previously headlined Super Bowl XLVIII?,bruno mars,False,44,0.8087118864059448,Bruno Mars previously headlined Super Bowl XLVIII.
4,"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,True,4,0.7886455059051514,"In early 2012, Goodell stated that Super Bowl 50 would be spectacular and an important game."
5,Which California venue was one of three considered for Super Bowl 50?,san francisco bay areas levis stadium,True,5,0.7972302436828613,Levi's Stadium in the San Francisco Bay Area was one of the three venues considered for Super Bowl 50.
6,In what venue did Super Bowl XIX take place?,stanford stadium,True,6,0.7834417819976807,"Super Bowl XIX took place at Stanford Stadium in Stanford, California."
7,Who voted on the venue for Super Bowl 50?,nfl owners,False,0,0.7649819850921631,The venue for Super Bowl 50 was voted on by the NFL owners.
8,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,john fox,False,20,0.7561945915222168,"In Super Bowl 50, the Denver Broncos were coached by Gary Kubiak, and the Carolina Panthers were coached by Ron Rivera."
9,Whic Carolina Panthers running back was waived?,williams,False,48,0.7301208972930908,The context does not provide any information about a Carolina Panthers running back being waived.
10,How many Pro Bowlers were on the Panthers offense?,six,False,11,0.8430994749069214,"The context provided does not mention any Pro Bowlers from the Panthers offense. It only discusses Pro Bowl selections on the defense. Therefore, the number of Pro Bowlers on the Panthers offense is zero based on the given information."
11,How many balls did Josh Norman intercept?,four,True,11,0.7319386005401611,Josh Norman intercepted four passes.
12,Who is the head coach of the Broncos?,gary kubiak,True,12,0.7902271151542664,The head coach of the Broncos is Gary Kubiak.
13,Who registered the most receptions on the Broncos?,thomas,False,12,0.7688192129135132,The context provided does not specify who registered the most receptions on the Broncos.
14,Who was first on the team in total tackles?,marshall,True,14,0.7327014207839966,Linebacker Brendan Marshall was first on the team in total tackles with one hundred nine.
15,Who lost to the Panthers in the divisional round of the playoffs?,seattle seahawks,True,15,0.7900019884109497,The Seattle Seahawks lost to the Panthers in the divisional round of the playoffs.
16,Who lost to the Broncos in the divisional round?,pittsburgh steelers,True,16,0.792137861251831,The Pittsburgh Steelers lost to the Broncos in the divisional round.
17,What Carolina player was injured in the NFC Championship Game?,thomas davis,True,17,0.7795703411102295,Thomas Davis was the Carolina player who was injured in the NFC Championship Game.
18,Who previously held the record for being the oldest quarterback to play in a Super Bowl?,john elway,True,18,0.8518892526626587,John Elway previously held the record for being the oldest quarterback to play in a Super Bowl at age thirty-eight.
19,Who was the #2 pick in the 2011 NFL Draft?,miller,True,19,0.7183599472045898,The #2 pick in the 2011 NFL Draft was Robert Griffin III.
20,What team did Rivera play for in Super Bowl XX?,chicago bears,True,20,0.7729452848434448,Rivera played for the Chicago Bears in Super Bowl XX.
21,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,justin tucker,True,21,0.7541182637214661,Baltimore Ravens kicker Justin Tucker slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season.
22,Who was designated as the home team in the Super Bowl?,broncos,True,22,0.7886578440666199,The Broncos were designated as the home team in the Super Bowl.
23,At what university's facility did the Panthers practice?,san jose state,True,23,0.8111405372619629,The Panthers practiced at the San Jose State practice facility.
24,What was the first Super Bowl branded with Roman numerals?,super bowl v,True,24,0.8430900573730469,The first Super Bowl branded with Roman numerals was Super Bowl V.
25,What color was featured in promotions related to Super Bowl 50?,gold,False,22,0.7679175734519958,"The promotions related to Super Bowl 50 featured the color orange, as the Denver Broncos wore their orange jerseys for the game."
26,In what city is the Moscone Center located?,san francisco,True,26,0.7204344272613525,The Moscone Center is located in San Francisco.
27,At what university is Bellomy Field located?,santa clara university,False,59,0.6309956908226013,"The context provided does not mention Bellomy Field or specify at which university it is located. Therefore, based on the given information, I cannot determine the location of Bellomy Field."
28,On what day was Super Bowl Opening Night held?,monday,True,28,0.8267326354980469,"Super Bowl Opening Night was held on February 1, 2016."
29,What is the name of the program that provides contracting work to local companies?,business connect,True,29,0.6581075191497803,"The program that provides contracting work to local companies is called ""Business Connect."""
30,The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving super bowl ever,True,30,0.8150390386581421,The Super Bowl 50 Host Committee said it would be the most giving Super Bowl ever.
31,Who is the trophy given to the Super Bowl champion named for?,vince lombardi,True,31,0.7884698510169983,The trophy given to the Super Bowl champion is named for Vince Lombardi.
32,"Who, with Jim Nantz, was a member of the game's lead broadcast team?",phil simms,True,32,0.7693243026733398,Phil Simms was the member of the game's lead broadcast team alongside Jim Nantz.
33,Who reported on the sideline for ESPN Deportes?,john sutcliffe,True,33,0.765808641910553,John Sutcliffe reported on the sideline for ESPN Deportes.
34,What service did Verizon customers need to use to stream the game on their smartphones?,nfl mobile,True,34,0.7739686965942383,Verizon customers needed to use the NFL Mobile service to stream the game on their smartphones.
35,What followed The Late Show with Stephen Colbert?,late local programming,True,35,0.7710055112838745,"Following The Late Show with Stephen Colbert, CBS aired a special episode of The Late Late Show with James Corden."
36,"What brand sponsored the ""Crash the Super Bowl"" contest?",doritos,True,36,0.7955880165100098,"Doritos sponsored the ""Crash the Super Bowl"" contest."
37,What company won a free advertisement due to the QuickBooks contest?,death wish coffee,True,37,0.7726345062255859,Death Wish Coffee won a free advertisement due to the QuickBooks contest.
38,What Universal trailer debuted during the Super Bowl?,jason bourne,True,38,0.7566134929656982,"The debut trailer for ""Jason Bourne"" was the Universal trailer that aired during the Super Bowl."
39,What radio network carried the Super Bowl?,westwood one,False,32,0.7775048017501831,The context does not provide information about the radio network that carried the Super Bowl.
40,Who handled play-by-play for the Denver radio market?,dave logan,True,40,0.831771731376648,Dave Logan handled play-by-play for the Denver radio market.
41,"British commentators include, Darren Fletcher, Rocky Boiman and who else?",greg brady,True,41,0.753510594367981,Greg Brady is the other British commentator mentioned.
42,Who was the Most Valuable Player of Super Bowl II?,bart starr,True,42,0.7658637762069702,The Most Valuable Player of Super Bowl II was Bart Starr.
43,How many Grammys has Lady Gaga won?,six,True,43,0.7335612773895264,Lady Gaga has won six Grammys.
44,What nationality is the band Coldplay?,british,True,44,0.641802966594696,Coldplay is a British band.
45,What team received the opening kickoff?,denver,True,45,0.7161750793457031,Denver received the opening kickoff.
46,Whose pass to Jerricho Cotchery was ruled incomplete?,newton,True,46,0.7479790449142456,The pass to Jerricho Cotchery that was ruled incomplete was thrown by Panthers quarterback Cam Newton.
47,Who got a 61-yard return when players thought he called for a fair catch but did not?,norwood,False,46,0.7381843328475952,"The context provided does not mention a player who got a 61-yard return when players thought he called for a fair catch but did not. Therefore, based on the information available, I cannot provide an answer to that question."
48,What position does Danny Trevathan play?,linebacker,False,45,0.677715539932251,The context does not provide information about Danny Trevathan's position.
49,What kicker was successful on a 33-yard field goal?,mcmanus,False,50,0.6874600648880005,The context does not specify which kicker was successful on a 33-yard field goal.
50,How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?,three,True,50,0.7860987186431885,"All three of the drives after the field goal, making the score 16-10, ended in punts."
51,Who fumbled the ball on 3rd-and-9?,newton,False,48,0.6998336315155029,Fullback Mike Tolbert fumbled the ball on 3rd-and-9.
52,How many solo sacks did Von Miller have in the game?,five,False,14,0.7610077857971191,The context does not provide information on the number of solo sacks Von Miller had in any specific game. It only mentions that he led the team with eleven sacks for the season.
53,What team had 244 yards in Super Bowl XXXV?,baltimore ravens,True,53,0.7787895202636719,The Baltimore Ravens had 244 yards in Super Bowl XXXV.
54,What was Maria Curie the first female recipient of?,nobel prize,True,54,0.6843723058700562,Maria Curie was the first female recipient of the Nobel Prize.
55,What garden was formally only for royalty?,the saxon garden,True,55,0.7270284295082092,The Saxon Garden was formally a royal garden.
56,What animals does the Vistula river's ecosystem include?,otter beaver and hundreds of bird species,True,56,0.7444184422492981,"The Vistula river's ecosystem includes animals such as the otter and beaver, along with hundreds of bird species."
57,What was Warsaw the most diverse of in Poland?,city,True,57,0.8434275388717651,Warsaw was the most diverse city in Poland.
58,What is the second academic school of technology in Poland?,warsaw university of technology,True,58,0.8198522329330444,The second academic school of technology in Poland is the Warsaw University of Technology.
59,How many items is the University Library home to?,over two million,True,59,0.7671376466751099,The University Library is home to over two million items.
60,What suffered considerably for Warsaw when it had an Eastern Bloc economy?,infrastructure,True,60,0.8164961338043213,Infrastructure in Warsaw suffered considerably during its time as part of the Eastern Bloc economy.
61,Where are some of the best medical facilities in East-Central Europe located?,warsaw,True,61,0.7818057537078857,Some of the best medical facilities in East-Central Europe are located in Warsaw.
62,What type of venue is the Teatr Wielki?,musical,True,62,0.7379602789878845,The Teatr Wielki is a national opera house.
63,Where was the Summer Theatre located?,saxon garden,True,63,0.7442054748535156,The Summer Theatre was located in the Saxon Garden.
64,How man people gather along the banks of the Vistula for the Wianki festival?,thousands,True,64,0.8271862864494324,Thousands of people gather along the banks of the Vistula for the Wianki festival.
65,Warsaw's National Museum is one of the most what?,prestigious,False,66,0.7863972187042236,"The context does not provide specific information about Warsaw's National Museum, so I cannot answer the question based on the given text."
66,Where can a tribute to the fall of Warsaw be found?,warsaw uprising museum,True,66,0.8249790668487549,A tribute to the fall of Warsaw can be found in the Warsaw Uprising Museum.
67,When is the Warsaw Gallery Weekend held?,last weekend of september,True,67,0.8011106252670288,The Warsaw Gallery Weekend is held on the last weekend of September.
68,How many times has Polonia won the cup?,twice,True,68,0.7595827579498291,Polonia has won the cup twice.
69,What is Warsaw's symbol?,the mermaid,False,90,0.7797352075576782,"The statue of the Little Insurgent is a significant symbol of Warsaw, commemorating the children who served as messengers during the Warsaw Uprising."
70,What did Artur Oppman give to the world?,legend,False,65,0.6537802219390869,"The context provided does not mention Artur Oppman or what he may have contributed to the world. Therefore, I cannot provide an answer based on the given information."
71,Where was the famous artist Tamara de Lempicka born?,warsaw,True,71,0.7045091390609741,Tamara de Lempicka was born in Warsaw.
72,Who ranked Warsaw as the 32nd most liveable city in the world?,economist intelligence unit,True,72,0.8073651790618896,The Economist Intelligence Unit ranked Warsaw as the 32nd most livable city in the world in 2012.
73,"Why did Warsaw gain the title of the ""Phoenix City""?",survived many wars conflicts and invasions,True,73,0.8057769536972046,"Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts, and invasions throughout its long history, notably having undergone painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed eighty-five percent of its buildings."
74,What archdiocese is Warsaw the seat of?,roman catholic,True,74,0.7739533185958862,Warsaw is the seat of the Roman Catholic Archdiocese of Warsaw.
75,Who was Warsz?,nobleman,False,77,0.7878802418708801,"The context provided does not mention anyone named ""Warsz."" It primarily discusses the historical context of Warsaw, its status, and events related to the city."
